target,ensemble_mean,ensemble_std,lower_bound,upper_bound,interval_width,covered
5.090361,4.298803,0.45310965,3.5534375,5.0441685,1.490731,False
3.650276,3.2663522,0.28237337,2.801848,3.7308564,0.9290085,True
2.565151,2.5646448,0.2748678,2.1124873,3.0168023,0.904315,True
5.304998,5.2952313,0.24320495,4.8951592,5.6953034,0.8001442,True
2.351946,3.8815453,0.11730994,3.6885705,4.07452,0.3859496,False
3.830936,2.5886722,0.21695442,2.2317822,2.9455621,0.7137799,False
1.616876,1.7495673,0.18251975,1.4493222,2.0498123,0.6004901,True
3.676876,3.2376075,0.15276335,2.9863117,3.4889033,0.5025916,False
4.444915,4.645438,0.17073165,4.3645844,4.926292,0.5617075,True
-4.353418,-3.471293,0.39811596,-4.1261935,-2.8163922,1.3098013,False
3.695209,3.141725,0.30649817,2.6375356,3.6459146,1.008379,False
2.318821,3.0727382,0.14920956,2.8272884,3.318188,0.49089956,False
0.499487,1.2953508,0.47886217,0.50762254,2.083079,1.5754566,False
3.174023,3.441278,0.25606444,3.020052,3.862504,0.84245205,True
5.964516,5.9587297,0.15415932,5.7051377,6.2123218,0.507184,True
2.950758,1.931062,0.1159496,1.7403249,2.121799,0.38147414,False
1.508575,2.2329097,0.20535907,1.895094,2.5707254,0.6756314,False
2.330121,2.9019573,0.3796157,2.2774894,3.5264251,1.2489357,True
1.937164,3.7786975,0.30313468,3.280041,4.2773542,0.99731326,False
4.147181,1.9532983,0.7122,0.78172934,3.1248674,2.3431382,False
2.453827,4.4006724,0.18385878,4.0982246,4.70312,0.6048956,False
3.273066,3.476298,0.14197022,3.242757,3.709839,0.46708202,True
0.627026,0.28376618,0.22648044,-0.08879414,0.65632653,0.74512064,True
-4.222364,-5.384318,0.5568553,-6.300345,-4.468291,1.8320541,False
5.044763,4.169881,0.12546527,3.9634905,4.3762712,0.41278076,False
2.909512,2.3145573,0.10237384,2.1461523,2.4829624,0.3368101,False
2.507058,3.3331776,0.0955639,3.1759748,3.4903803,0.31440544,False
2.764193,3.322248,0.2534881,2.90526,3.7392359,0.8339758,False
1.267457,2.2884898,0.07164424,2.170635,2.4063447,0.23570967,False
-0.987774,-0.3735955,0.25839812,-0.7986604,0.051469386,0.8501298,False
0.407244,1.3231434,0.40795043,0.6520649,1.9942218,1.3421569,False
1.277559,2.5364528,0.2162725,2.1806846,2.892221,0.7115364,False
3.828513,3.5997853,0.26163554,3.169395,4.0301757,0.8607807,True
3.564679,4.1780453,0.18887325,3.8673487,4.488742,0.6213932,False
-0.326177,0.64978385,0.16531073,0.3778477,0.92172,0.54387236,False
0.972668,0.23607163,0.1823253,-0.06385349,0.53599674,0.59985024,False
-1.276594,-0.47094592,0.60775787,-1.4707077,0.52881575,1.9995234,True
-2.407078,-0.111866474,0.34647605,-0.68181956,0.4580866,1.1399062,False
3.059646,3.7226303,0.3073457,3.2170467,4.228214,1.011167,False
4.839609,4.0111322,0.21977554,3.6496015,4.372663,0.72306156,False
5.251366,5.4167767,0.21612321,5.061254,5.7722993,0.71104527,True
-4.798744,-5.52618,0.3098869,-6.035944,-5.0164156,1.0195284,False
0.240531,-0.16719785,0.1725654,-0.45106792,0.11667222,0.56774014,False
-1.438865,-0.75193846,0.74360806,-1.9751737,0.4712968,2.4464705,True
5.205393,4.8120704,0.10517013,4.6390657,4.985075,0.34600925,False
3.352965,3.2869163,0.17404552,3.0006113,3.5732212,0.5726099,True
0.432212,1.7289013,0.4640629,0.9655178,2.4922848,1.526767,False
-2.375038,-1.3836052,0.30375385,-1.8832803,-0.88393015,0.99935013,False
2.182529,2.4969494,0.27746546,2.0405188,2.95338,0.91286135,True
1.117139,2.1019862,0.54759336,1.2011951,3.002777,1.801582,False
2.357135,2.4487934,0.07774566,2.3209019,2.576685,0.25578308,True
3.777872,2.9499724,0.1279917,2.7394261,3.1605186,0.4210925,False
2.183418,0.6096448,0.25762752,0.18584752,1.033442,0.8475945,False
0.028697,1.546608,0.14327435,1.3109217,1.7822943,0.4713726,False
3.952081,4.3579698,0.22820373,3.9825747,4.733365,0.75079036,False
6.722327,6.310106,0.13890377,6.0816092,6.5386024,0.4569931,False
2.519503,3.8099675,0.18563087,3.5046048,4.11533,0.6107254,False
4.770558,4.684126,0.18905585,4.373129,4.995123,0.621994,True
2.582881,4.9024186,0.19203123,4.5865273,5.21831,0.63178253,False
1.766562,3.1831827,0.40427285,2.518154,3.8482115,1.3300576,False
2.127629,3.0783925,0.1096049,2.8980925,3.2586925,0.3606,False
5.376117,5.1842475,0.14732954,4.9418902,5.4266047,0.4847145,True
-2.45923,-2.4254043,0.18587197,-2.7311637,-2.1196449,0.61151886,True
-1.750516,-1.867382,0.48244807,-2.661009,-1.073755,1.587254,True
2.252987,2.9122217,0.2107387,2.5655565,3.2588868,0.6933303,False
4.429157,3.9585366,0.27064267,3.5133295,4.4037437,0.89041424,False
0.288818,1.9913158,0.3301407,1.4482343,2.5343974,1.086163,False
-0.04899,1.0541584,0.40097973,0.3945468,1.7137702,1.3192234,False
1.994144,2.6324053,0.32460433,2.098431,3.1663795,1.0679483,False
2.948124,4.111724,0.16733566,3.8364568,4.386991,0.55053425,False
-0.150602,-0.5250052,0.1867241,-0.8321663,-0.2178441,0.6143222,False
4.536427,4.740485,0.14464858,4.502538,4.978432,0.47589397,True
4.947139,5.45741,0.2407997,5.0612946,5.853525,0.7922306,False
0.092706,-0.02814064,0.19136791,-0.34294084,0.28665957,0.6296004,True
-3.109094,-4.4047103,0.48295107,-5.199165,-3.6102557,1.5889091,False
2.681099,2.718009,0.08600962,2.576523,2.859495,0.28297186,True
4.399801,4.181387,0.12037487,3.9833703,4.3794036,0.3960333,False
4.520274,4.7075768,0.15818511,4.4473624,4.967791,0.52042866,True
2.172976,2.3367245,0.11830864,2.1421068,2.5313423,0.3892355,True
3.845016,3.969474,0.19496468,3.6487572,4.290191,0.64143395,True
2.536325,2.666202,0.16957764,2.3872468,2.9451573,0.55791044,True
-3.161492,-3.4391162,0.42818496,-4.1434803,-2.734752,1.4087284,True
0.971105,0.972875,0.20427515,0.63684237,1.3089076,0.67206526,True
1.64158,2.0263925,0.3714419,1.4153705,2.6374145,1.222044,True
2.923898,2.9122977,0.12961534,2.6990805,3.125515,0.42643452,True
-2.859976,-0.10722749,0.12057859,-0.30557925,0.09112428,0.39670354,False
-0.878461,-0.90215987,0.42855084,-1.607126,-0.19719374,1.4099323,True
-2.379497,-0.25145388,0.41503227,-0.9341819,0.43127418,1.3654561,False
0.785971,1.3727703,0.35166445,0.7942823,1.9512583,1.156976,False
-0.026078,0.9624354,0.27393866,0.51180637,1.4130645,0.9012581,False
3.094184,3.282512,0.2160107,2.9271743,3.6378496,0.71067524,True
4.552628,3.7854679,0.16446193,3.514928,4.056008,0.54107976,False
5.519118,5.6859536,0.23062128,5.3065815,6.0653257,0.75874424,True
2.166209,3.7469978,0.21511517,3.3931334,4.1008625,0.7077291,False
4.972472,4.665237,0.20864798,4.322011,5.008463,0.6864519,True
2.499775,2.85624,0.32195407,2.3266256,3.3858545,1.0592289,True
3.179798,2.3690934,0.19288881,2.0517914,2.6863954,0.634604,False
4.951618,5.0445757,0.13537268,4.8218875,5.267264,0.4453764,True
-0.60424,-0.3544208,0.05585888,-0.44630867,-0.26253295,0.18377572,False
5.230588,4.750287,0.30923253,4.2415996,5.2589746,1.017375,True
4.989452,4.602164,0.29220328,4.1214895,5.082838,0.96134853,True
-5.676861,-4.606887,0.48542127,-5.405405,-3.808369,1.5970361,False
4.968909,4.7136908,0.15944445,4.4514046,4.975977,0.5245724,True
-1.409123,-1.5370046,0.5015146,-2.3619962,-0.71201307,1.6499832,True
0.550437,3.5358624,0.30718508,3.0305429,4.041182,1.0106392,False
4.032133,4.331858,0.20001136,4.0028396,4.6608768,0.6580372,True
0.725417,1.4064711,0.2858149,0.93630564,1.8766366,0.940331,False
4.803197,4.4248514,0.18684378,4.1174936,4.732209,0.6147156,False
2.251894,2.630616,0.16097447,2.365813,2.895419,0.52960587,False
1.030098,1.5256793,0.4120513,0.847855,2.2035036,1.3556486,True
-0.113554,0.016789485,0.17449644,-0.27025715,0.30383614,0.5740933,True
4.398366,4.119975,0.1702368,3.8399355,4.4000144,0.56007886,True
2.767771,1.1720256,0.33256748,0.6249521,1.719099,1.094147,False
3.023762,3.2890296,0.098420925,3.1271272,3.450932,0.32380486,False
4.827095,4.43552,0.24701658,4.0291777,4.8418627,0.812685,True
2.044453,3.2660167,0.19072507,2.952274,3.5797594,0.6274853,False
-3.843553,-4.167144,0.27554688,-4.6204185,-3.713869,0.90654945,True
0.663781,2.0792031,0.30266353,1.5813216,2.5770845,0.99576294,False
3.50942,3.5428414,0.23813884,3.151103,3.9345798,0.7834768,True
4.127592,4.1728926,0.20243756,3.8398829,4.5059023,0.66601944,True
-0.976483,0.25010872,0.40189797,-0.41101342,0.91123086,1.3222443,False
-0.48725,2.6043446,0.19807427,2.2785125,2.9301767,0.65166426,False
6.746415,7.563636,0.42068663,6.8716063,8.255665,1.3840585,False
-0.39688,-0.12296629,0.16148075,-0.38860214,0.14266956,0.5312717,False
2.972478,3.446134,0.13316229,3.2270823,3.665186,0.43810368,False
4.82652,4.29771,0.31281114,3.7831357,4.8122845,1.0291488,False
2.437154,2.759831,0.09570547,2.6023955,2.9172664,0.31487083,False
4.048684,3.8898182,0.25960436,3.462769,4.3168674,0.8540983,True
5.531599,5.743871,0.3053999,5.2414885,6.246254,1.0047655,True
-0.031871,2.969724,0.62570363,1.9404415,3.9990063,2.0585647,False
5.347091,5.124734,0.351109,4.5471597,5.702308,1.1551485,True
1.928114,3.2647967,0.3136373,2.7488635,3.78073,1.0318666,False
3.880719,3.796204,0.12138389,3.5965276,3.9958806,0.39935303,True
2.829977,4.664842,0.12826698,4.453843,4.875841,0.42199802,False
1.537312,2.7841609,0.23152375,2.4033043,3.1650174,0.761713,False
3.937202,4.011201,0.1785706,3.7174523,4.3049498,0.5874975,True
2.294827,1.40106,0.52440256,0.53841776,2.2637022,1.7252843,False
3.680378,3.3169446,0.1772252,3.0254092,3.60848,0.58307076,False
1.947604,2.7856944,0.21380734,2.4339812,3.1374075,0.70342636,False
2.317794,3.1132474,0.16016985,2.849768,3.3767269,0.52695894,False
-3.05928,-3.451704,0.3949752,-4.101438,-2.8019698,1.2994683,True
2.859324,4.22781,0.17859726,3.9340174,4.5216026,0.5875852,False
0.807771,2.533358,0.56540906,1.6032603,3.463456,1.8601956,False
8.749752,8.489764,0.34177613,7.9275427,9.051986,1.124443,True
3.981363,3.6844783,0.16746688,3.4089952,3.9599614,0.55096626,False
3.331712,3.467717,0.21058716,3.1213012,3.8141327,0.6928315,True
1.647645,3.0464206,0.20173672,2.7145636,3.3782775,0.66371393,False
-3.049698,-4.128159,0.4174236,-4.814821,-3.4414973,1.3733234,False
1.885769,2.3433967,0.19677104,2.0197084,2.667085,0.64737654,False
-4.696338,-4.6038656,0.20831902,-4.9465504,-4.261181,0.6853695,True
4.269892,4.208507,0.22342248,3.8409772,4.576037,0.73505974,True
0.197532,2.3370843,0.21445113,1.9843122,2.6898565,0.70554435,False
4.796496,4.3022466,0.20858459,3.959125,4.645368,0.68624306,False
1.862042,2.0150952,0.4518371,1.2718232,2.7583673,1.4865441,True
4.927511,4.505723,0.10241544,4.3372498,4.6741962,0.3369465,False
3.447423,2.7376988,0.27847844,2.2796018,3.1957958,0.91619396,False
-1.034528,-1.879628,0.76777726,-3.1426215,-0.61663437,2.5259871,True
2.641019,3.7551308,0.10629154,3.5802813,3.9299803,0.34969902,False
3.989445,4.135855,0.2316623,3.7547708,4.5169396,0.7621689,True
8.413199,7.329192,0.35464543,6.7458005,7.912584,1.1667833,False
1.09256,2.7969837,0.20461099,2.4603987,3.1335688,0.6731701,False
1.176508,2.4296935,0.1832435,2.128258,2.731129,0.60287094,False
2.397202,1.9810231,0.24800374,1.5730569,2.3889892,0.8159323,False
1.017591,2.3529983,0.3072261,1.8476114,2.858385,1.0107737,False
3.183263,4.7596593,0.10715107,4.583396,4.9359226,0.35252666,False
5.107411,3.3997421,0.20086764,3.069315,3.7301693,0.66085434,False
2.770071,3.0591156,0.15079479,2.8110583,3.307173,0.49611473,False
-3.061255,-4.073021,0.33058143,-4.6168275,-3.5292144,1.0876131,False
-0.020419,1.4406558,0.40353546,0.77684003,2.1044717,1.3276317,False
2.726225,3.9919236,0.26169878,3.561429,4.422418,0.8609891,False
3.149143,2.120676,0.37094972,1.5104637,2.7308884,1.2204247,False
4.99715,4.4616694,0.24743088,4.0546455,4.8686934,0.8140478,False
4.43551,3.329121,0.15515397,3.0738928,3.5843494,0.51045656,False
-2.98251,-0.93689716,0.69476295,-2.0797822,0.20598793,2.2857702,False
3.890032,3.161982,0.10860006,2.983335,3.340629,0.35729408,False
7.204901,7.432223,0.25384483,7.014648,7.8497977,0.83514977,True
2.897194,3.546904,0.15306944,3.295105,3.7987032,0.5035982,False
-0.153007,0.3411025,0.18422246,0.038056582,0.64414847,0.60609186,False
2.293075,2.4644673,0.15578252,2.208205,2.7207296,0.5125246,True
-0.374638,1.8820505,0.3103559,1.371515,2.392586,1.021071,False
-0.607261,1.6114652,0.19989532,1.2826374,1.9402931,0.6576557,False
-1.862591,-2.3179412,0.34585118,-2.8868663,-1.749016,1.1378503,True
-5.181912,-5.1896143,0.3746594,-5.805929,-4.5732994,1.2326298,True
1.253806,0.9464716,0.33239093,0.39968848,1.4932547,1.0935662,True
-1.068467,-0.8877266,0.2987326,-1.3791418,-0.39631146,0.98283035,True
-1.337516,0.09800656,0.4117148,-0.5792643,0.7752774,1.3545417,False
2.294927,1.8038867,0.16899198,1.5258949,2.0818784,0.55598354,False
1.731001,1.713673,0.47240475,0.9365672,2.490779,1.5542117,True
3.52661,3.3191662,0.16207176,3.0525582,3.5857742,0.533216,True
3.0076,1.914037,0.15909183,1.6523309,2.175743,0.5234122,False
4.771885,4.4071803,0.138618,4.179154,4.6352067,0.45605278,False
2.763939,3.0276246,0.122049704,2.8268528,3.2283964,0.40154362,False
0.414228,1.7540289,0.518183,0.9016179,2.60644,1.7048222,False
2.267363,2.6015878,0.23836857,2.2094715,2.993704,0.7842326,True
2.11515,0.53384364,0.4394261,-0.18901229,1.2566996,1.4457119,False
3.082396,2.4736106,0.19819365,2.147582,2.7996392,0.6520572,False
2.308117,2.7950673,0.19698843,2.4710214,3.1191132,0.6480918,False
2.040155,2.739507,0.099029236,2.576604,2.90241,0.32580614,False
-3.455998,-2.7773948,0.3416378,-3.3393888,-2.2154007,1.1239882,False
-1.047883,-1.5823611,0.3141287,-2.0991027,-1.0656195,1.0334833,False
2.575988,3.0206885,0.049350232,2.9395075,3.1018696,0.1623621,False
-2.212459,0.9018242,0.25485078,0.48259467,1.3210537,0.8384591,False
0.63678,1.705436,0.36085483,1.1118298,2.2990422,1.1872125,False
4.12535,4.1700497,0.19507457,3.849152,4.4909472,0.64179516,True
2.230431,3.5553203,0.07028263,3.4397054,3.6709352,0.23122978,False
6.840469,8.145035,0.43428785,7.430631,8.859438,1.4288068,False
3.199406,3.8020618,0.20881744,3.4585571,4.1455665,0.68700933,False
4.550178,4.564216,0.18867347,4.253848,4.874584,0.6207361,True
3.909081,2.348035,0.27514118,1.8954278,2.8006423,0.9052144,False
1.326219,2.4572582,0.163278,2.1886659,2.7258506,0.5371847,False
3.671254,4.7048454,0.24529324,4.301338,5.1083527,0.80701447,False
3.738174,6.7481585,0.035847858,6.689189,6.807128,0.117938995,False
2.872533,2.9857564,0.29283106,2.5040493,3.4674635,0.9634142,True
1.840386,3.1263237,0.21706137,2.7692578,3.4833896,0.71413183,False
-6.285755,-5.4957476,0.4282196,-6.2001686,-4.7913265,1.4088421,False
0.890713,1.6837771,0.36851627,1.0775678,2.2899864,1.2124186,False
4.470201,2.6647344,0.16727859,2.3895612,2.9399076,0.5503464,False
2.64027,2.8462288,0.15428005,2.5924382,3.1000195,0.50758123,True
1.107082,1.9267441,0.15995029,1.663626,2.1898623,0.5262363,False
2.025358,2.1466465,0.21816762,1.7877607,2.5055323,0.71777153,True
-1.116776,0.6694134,0.19081448,0.3555236,0.9833032,0.6277796,False
4.212315,3.2991116,0.18924345,2.987806,3.6104171,0.62261105,False
1.659502,3.3105767,0.17569269,3.021562,3.5995913,0.57802916,False
1.80818,-0.29177564,0.16087238,-0.5564107,-0.027140588,0.52927005,False
1.502347,1.703057,0.27393427,1.2524352,2.153679,0.9012437,True
0.638043,0.80846536,0.23013669,0.4298905,1.1870402,0.7571497,True
5.215241,5.22186,0.1817999,4.922799,5.5209208,0.59812164,True
0.823015,2.049535,0.26520216,1.6132774,2.4857926,0.8725152,False
3.77888,1.9208606,0.7689582,0.65592444,3.1857967,2.5298724,False
2.055229,2.3137627,0.2558998,1.8928075,2.7347178,0.84191036,True
1.084221,2.2112083,0.1318713,1.9942801,2.4281366,0.4338565,False
2.284859,2.8769188,0.22394106,2.5085359,3.2453017,0.73676586,False
0.320656,0.21433334,0.5593044,-0.7057224,1.134389,1.8401115,True
1.134764,3.9761848,0.09861726,3.8139594,4.13841,0.32445073,False
2.899737,4.334019,0.13191083,4.117026,4.5510125,0.43398666,False
2.435755,3.3816452,0.3231964,2.849987,3.9133034,1.0633163,False
1.297266,2.9789402,0.12549296,2.7725043,3.1853762,0.41287184,False
5.724468,5.2891197,0.11084644,5.106777,5.4714622,0.36468506,False
1.118884,3.305243,0.23498182,2.9186978,3.6917882,0.77309036,False
2.764846,3.8967214,0.1706233,3.616046,4.177397,0.5613508,False
5.282171,4.9789186,0.17825045,4.6856966,5.2721405,0.5864439,False
2.941382,3.7604702,0.20774728,3.418726,4.1022143,0.68348837,False
3.752775,4.655009,0.15926582,4.3930163,4.9170012,0.5239849,False
0.463409,2.045072,0.34182647,1.4827676,2.6073766,1.124609,False
5.523772,4.748417,0.27861208,4.2901,5.2067337,0.9166336,False
1.143418,2.396369,0.25347286,1.9794061,2.8133318,0.8339257,False
-1.512289,-0.77205896,0.640026,-1.8249017,0.28078377,2.1056855,True
4.067531,3.4317222,0.2709238,2.9860525,3.8773918,0.8913393,False
-3.184103,1.0802948,1.9199157,-2.0779665,4.238556,6.3165226,False
6.192151,5.8804655,0.23557316,5.4929476,6.2679834,0.77503586,True
5.20185,4.947933,0.12531602,4.7417884,5.154078,0.41228962,False
0.524637,0.871058,0.42770076,0.16749024,1.5746257,1.4071355,True
3.970673,4.242229,0.1476472,3.9993494,4.485109,0.4857595,False
5.551185,4.6180964,0.112372465,4.4332438,4.802949,0.3697052,False
0.186867,-0.609732,0.7768264,-1.8876114,0.6681474,2.5557587,True
3.312748,2.4782295,0.16945828,2.1994705,2.7569885,0.557518,False
0.92337,-0.12235193,0.3980542,-0.7771511,0.5324472,1.3095983,False
5.005094,5.022882,0.09680703,4.8636346,5.1821294,0.3184948,True
2.322872,2.630694,0.0897316,2.4830854,2.7783024,0.29521704,False
-1.06298,0.879718,0.39386487,0.23181033,1.5276257,1.2958153,False
-4.484163,-3.9125314,0.5676231,-4.8462715,-2.9787915,1.86748,True
1.356875,1.6991364,0.6000423,0.7120668,2.6862059,1.974139,True
5.529433,5.6709623,0.21017173,5.3252296,6.016695,0.6914654,True
1.314759,2.545649,0.36783102,1.940567,3.150731,1.2101641,False
4.524512,4.6048465,0.2596813,4.1776705,5.0320225,0.854352,True
-1.353098,1.6765463,0.30562654,1.1737907,2.179302,1.0055113,False
-2.013247,0.9440591,0.37528372,0.32671738,1.5614008,1.2346834,False
4.235613,4.422835,0.19243178,4.1062846,4.739385,0.6331005,True
4.09393,4.4317174,0.36181927,3.8365247,5.02691,1.1903851,True
4.114889,4.791597,0.23786838,4.4003034,5.1828904,0.78258705,False
3.604934,3.2255712,0.14070478,2.9941118,3.4570305,0.46291876,False
3.606072,3.5139744,0.30622306,3.0102375,4.017711,1.0074737,True
-3.318538,-3.4596863,0.2856235,-3.9295368,-2.9898357,0.9397011,True
6.105576,5.3692226,0.30026916,4.87528,5.8631654,0.9878855,False
4.023865,3.6411526,0.19887379,3.3140054,3.9682999,0.6542945,False
1.325605,0.68071425,0.34431285,0.11431962,1.2471089,1.1327894,False
3.601564,3.5282166,0.25358546,3.1110685,3.9453647,0.8342962,True
5.86878,3.596714,0.194877,3.2761414,3.9172866,0.6411452,False
-2.414457,-1.209088,0.41986805,-1.899771,-0.518405,1.381366,False
4.064285,3.6147828,0.07096017,3.4980533,3.7315123,0.233459,False
-0.015402,1.5192935,0.07540945,1.395245,1.6433421,0.24809718,False
-2.459598,-3.1887455,0.42543474,-3.8885856,-2.4889054,1.3996801,False
1.507394,4.109277,0.12795037,3.8987985,4.319755,0.4209566,False
-0.550567,2.2672687,0.18223974,1.9674842,2.567053,0.59956884,False
-2.373321,-3.0969143,0.23065884,-3.4763482,-2.7174804,0.75886774,False
3.896672,4.617357,0.23152809,4.236493,4.9982204,0.76172733,False
2.653656,3.6126494,0.08390537,3.474625,3.7506738,0.27604866,False
3.013142,3.1223454,0.10742423,2.9456327,3.2990582,0.3534255,True
3.932484,3.6548085,0.1733785,3.3696008,3.9400163,0.5704155,True
2.807384,4.1704216,0.20317219,3.8362033,4.5046396,0.6684363,False
3.775953,3.8537898,0.31848955,3.3298745,4.377705,1.0478306,True
0.157392,-0.7574719,0.3710116,-1.3677859,-0.14715785,1.220628,False
-0.233782,0.16572747,0.16168407,-0.10024282,0.43169776,0.5319406,False
4.12277,2.9078789,0.26263374,2.4758463,3.3399115,0.8640652,False
-5.510338,-4.8653874,0.42203006,-5.559627,-4.171148,1.3884792,True
5.002651,4.0973544,0.19621073,3.7745879,4.420121,0.6455333,False
3.718365,3.8486912,0.11735543,3.6556416,4.041741,0.38609934,True
5.393454,4.7397766,0.1839807,4.4371285,5.0424247,0.60529613,False
3.456249,2.9388986,0.14640237,2.6980667,3.1797304,0.4816637,False
-2.625877,-0.9023508,1.0672413,-2.6579628,0.8532611,3.5112238,True
4.184138,4.113763,0.17062888,3.8330784,4.3944473,0.56136894,True
5.548445,5.0391383,0.3016289,4.5429587,5.535318,0.99235916,False
-4.308944,-3.4927464,0.2172778,-3.8501682,-3.1353245,0.71484375,False
-1.002379,-0.13008681,0.32016212,-0.65675354,0.3965799,1.0533334,False
5.767728,5.508535,0.2824037,5.0439806,5.973089,0.9291086,True
0.182978,2.4672906,0.20131822,2.1361222,2.798459,0.6623368,False
5.011328,3.927559,0.2451196,3.5243373,4.3307805,0.8064432,False
-0.221617,1.3454716,0.65853244,0.2621858,2.4287574,2.1665716,False
-0.234677,-0.5754987,0.37839207,-1.1979537,0.04695624,1.24491,True
3.157175,2.7839017,0.2391286,2.390535,3.1772683,0.78673315,True
-0.835752,1.1836544,0.20250101,0.8505403,1.5167686,0.6662283,False
3.004153,3.7384963,0.16206513,3.471899,4.0050936,0.53319454,False
1.752236,2.4074206,0.17467885,2.120074,2.6947672,0.5746932,False
5.628982,5.0309033,0.20425871,4.6948977,5.366909,0.6720114,False
1.090484,2.1369536,0.11603109,1.9460825,2.3278248,0.38174236,False
4.994912,4.6084976,0.20069152,4.27836,4.9386353,0.66027546,False
1.785646,2.6588793,0.08067539,2.5261683,2.7915902,0.26542187,False
5.689888,5.1683044,0.2904147,4.6905723,5.6460366,0.95546436,False
5.800289,5.940759,0.16226186,5.6738386,6.2076797,0.53384113,True
1.954409,2.4538922,0.20787808,2.1119328,2.7958517,0.68391895,False
1.908779,-0.7674397,0.65034986,-1.8372653,0.3023858,2.139651,False
-6.870993,-6.5443025,0.46377325,-7.3072095,-5.7813954,1.525814,True
1.69589,2.1746426,0.30379987,1.6748918,2.6743934,0.9995016,True
3.093595,2.8496954,0.2807147,2.38792,3.311471,0.9235511,True
3.875571,2.2545362,0.15977527,1.9917059,2.5173664,0.5256605,False
2.911244,3.1606221,0.24167131,2.7630727,3.5581715,0.7950988,True
1.714809,2.893241,0.292174,2.4126146,3.3738673,0.9612527,False
1.692271,2.06494,0.26085317,1.6358365,2.4940434,0.85820687,True
0.126315,0.6399921,0.23034634,0.2610724,1.0189118,0.75783944,False
5.206914,5.5042458,0.26307026,5.071495,5.9369965,0.8655014,True
2.445843,3.0425344,0.17562185,2.7536364,3.3314323,0.577796,False
2.248432,2.3791454,0.1977205,2.0538952,2.7043955,0.6505003,True
1.449654,3.8893943,0.17075858,3.6084964,4.170292,0.5617955,False
0.913492,2.5296383,0.29438308,2.0453782,3.0138984,0.96852016,False
5.418682,4.744549,0.2097897,4.3994446,5.089653,0.69020844,False
3.77417,4.113435,0.22667545,3.7405536,4.4863157,0.7457621,True
1.504605,2.1352277,0.16434358,1.8648825,2.405573,0.5406904,False
4.402304,4.025106,0.182311,3.7252045,4.3250074,0.599803,False
2.853921,2.9024336,0.13461302,2.6809952,3.123872,0.44287682,True
1.359945,2.1546853,0.22570845,1.7833948,2.5259757,0.7425809,False
2.963136,4.526577,0.24848427,4.1178203,4.9353337,0.81751347,False
3.789234,4.202147,0.11598953,4.0113444,4.3929496,0.38160515,False
2.670093,2.726047,0.13577445,2.5026982,2.949396,0.4466977,True
1.240601,0.9421321,0.23278233,0.5592052,1.325059,0.7658539,True
-0.555489,1.182946,0.3115562,0.670436,1.6954559,1.0250199,False
2.832243,2.3816962,0.1599712,2.1185436,2.6448488,0.5263052,False
2.915953,3.0991626,0.14034472,2.8682954,3.3300297,0.4617343,True
3.147726,3.814584,0.09262994,3.6622078,3.9669602,0.30475235,False
5.135277,5.1923714,0.25217932,4.7775364,5.6072063,0.82966995,True
1.622871,1.7995536,0.19256738,1.4827803,2.116327,0.6335467,True
1.145103,1.4411469,0.14897516,1.1960827,1.686211,0.49012828,False
1.710508,2.5376904,0.21669617,2.1812253,2.8941555,0.7129302,False
3.528288,5.09911,0.12852423,4.8876877,5.3105326,0.4228449,False
4.40924,3.8796487,0.21710826,3.5225055,4.2367916,0.7142861,False
1.304062,2.1168306,0.14518763,1.8779969,2.3556643,0.47766733,False
0.879627,0.6437819,0.30822262,0.1367557,1.1508081,1.0140524,True
5.058729,4.4678316,0.21540369,4.1134925,4.8221707,0.70867825,False
2.918916,2.1256924,0.6003534,1.138111,3.1132736,1.9751626,True
3.183596,5.595338,0.16506374,5.323808,5.8668675,0.54305935,False
-1.093154,-1.2587166,0.5623761,-2.1838253,-0.3336079,1.8502173,True
5.243055,4.7524185,0.19757521,4.4274073,5.07743,0.6500225,False
1.064184,2.47693,0.11876642,2.2815592,2.6723006,0.39074135,False
2.598864,3.3286374,0.1915004,3.0136192,3.6436555,0.63003635,False
2.795167,3.8698914,0.20111638,3.5390549,4.200728,0.66167307,False
5.769375,4.3427906,0.26646218,3.9044604,4.781121,0.87666035,False
3.161322,2.574823,0.108206965,2.3968225,2.7528234,0.3560009,False
0.562359,0.039819837,0.2023886,-0.29310942,0.3727491,0.6658585,False
1.861697,3.4323914,0.07789791,3.3042493,3.5605335,0.25628424,False
0.316739,1.1690485,0.20920217,0.824911,1.5131861,0.6882751,False
4.203811,3.6776776,0.16684811,3.4032125,3.9521427,0.54893017,False
-1.549878,1.0712467,0.37360835,0.456661,1.6858325,1.2291715,False
3.53886,3.907357,0.072731614,3.7877135,4.0270004,0.2392869,False
3.515684,3.7795157,0.10355026,3.6091757,3.9498558,0.34068012,False
4.742516,5.4821634,0.36978152,4.8738728,6.090454,1.2165813,False
1.950559,2.5644176,0.17981468,2.2686224,2.8602128,0.5915904,False
5.596812,4.1968184,0.33165184,3.651251,4.742386,1.0911348,False
4.347892,4.309251,0.17147401,4.027176,4.5913258,0.56414986,True
3.902664,3.477843,0.24297316,3.0781522,3.877534,0.79938173,False
6.133467,4.638551,0.16809753,4.362031,4.9150715,0.5530405,False
3.400612,4.2813416,0.060475733,4.181859,4.380824,0.19896507,False
