target,prediction,lower_bound,upper_bound,interval_width,covered
3.0812630653381348,2.8572745323181152,0.9597357385659477,4.754813326070282,3.7950775875043345,True
0.1795320063829422,-0.5350774526596069,-2.4326162464117744,1.3624613410925606,3.795077587504335,True
3.828934907913208,3.2316431999206543,1.3341044061684868,5.129181993672821,3.7950775875043345,True
3.236407995223999,2.9828567504882812,1.0853179567361138,4.880395544240448,3.7950775875043345,True
0.46342501044273376,2.091642379760742,0.1941035860085747,3.9891811735129097,3.795077587504335,True
4.125984191894531,4.921043395996094,3.0235046022439263,6.818582189748261,3.7950775875043345,True
4.228690147399902,3.151190757751465,1.2536519639992973,5.048729551503632,3.7950775875043345,True
6.613965034484863,2.536026954650879,0.6384881608987114,4.433565748403046,3.7950775875043345,False
3.4216480255126953,1.713937520980835,-0.18360127277133254,3.6114763147330025,3.795077587504335,True
4.47831916809082,4.259523391723633,2.3619845979714653,6.1570621854758,3.7950775875043345,True
-4.697295188903809,-1.8001457452774048,-3.6976845390295723,0.09739304847476271,3.795077587504335,False
4.827362060546875,4.852558612823486,2.955019819071319,6.750097406575653,3.7950775875043345,True
4.269423961639404,4.68491792678833,2.7873791330361626,6.582456720540497,3.7950775875043345,True
2.653614044189453,0.7148590087890625,-1.182679784963105,2.61239780254123,3.795077587504335,False
5.7206268310546875,5.807190895080566,3.909652101328399,7.7047296888327335,3.7950775875043345,True
-0.4918519854545593,1.0334287881851196,-0.8641100055670479,2.930967581937287,3.795077587504335,True
2.812623977661133,3.987173080444336,2.0896342866921684,5.884711874196503,3.7950775875043345,True
2.9685750007629395,3.592522621154785,1.6949838274026177,5.490061414906952,3.7950775875043345,True
3.4084179401397705,2.39493989944458,0.4974011056924126,4.292478693196747,3.7950775875043345,True
-0.7634770274162292,0.9131479859352112,-0.9843908078169563,2.8106867796873787,3.795077587504335,True
4.7016167640686035,4.405935287475586,2.5083964937234184,6.303474081227753,3.7950775875043345,True
-4.024322032928467,-1.3868385553359985,-3.284377349088166,0.510700238416169,3.795077587504335,False
4.9084792137146,4.850261211395264,2.952722417643096,6.747800005147431,3.7950775875043345,True
2.9659841060638428,3.268220901489258,1.3706821077370903,5.165759695241425,3.7950775875043345,True
3.7635738849639893,2.862301826477051,0.9647630327248833,4.759840620229218,3.7950775875043345,True
-0.8982399702072144,-0.9892851114273071,-2.8868239051794746,0.9082536823248604,3.795077587504335,True
-5.253169059753418,-5.359921455383301,-7.257460249135468,-3.4623826616311333,3.7950775875043345,True
4.615207195281982,4.138700485229492,2.2411616914773247,6.036239278981659,3.7950775875043345,True
-2.0978400707244873,-0.07969248294830322,-1.9772312767004707,1.8178463108038643,3.795077587504335,False
4.852736949920654,4.538971424102783,2.6414326303506157,6.43651021785495,3.7950775875043345,True
3.853813886642456,3.606631278991699,1.7090924852395317,5.504170072743866,3.7950775875043345,True
1.5675979852676392,3.3113622665405273,1.4138234727883598,5.208901060292694,3.7950775875043345,True
1.6719310283660889,-0.20186340808868408,-2.0994022018408516,1.6956753856634834,3.795077587504335,True
4.566775798797607,4.944360256195068,3.046821462442901,6.841899049947235,3.7950775875043345,True
0.5858049988746643,2.9221348762512207,1.0245960824990532,4.819673670003388,3.7950775875043345,False
3.4031190872192383,4.397090911865234,2.499552118113067,6.294629705617401,3.7950775875043345,True
7.316980838775635,6.3582587242126465,4.460719930460479,8.255797517964814,3.795077587504334,True
3.901685953140259,4.0482988357543945,2.150760042002227,5.945837629506562,3.7950775875043345,True
3.4878509044647217,4.483406066894531,2.5858672731423638,6.380944860646698,3.7950775875043345,True
-4.2901201248168945,-5.697277545928955,-7.594816339681122,-3.7997387521767876,3.7950775875043345,True
3.292401075363159,3.9727511405944824,2.075212346842315,5.8702899343466495,3.7950775875043345,True
0.27546799182891846,0.1273210048675537,-1.7702177888846138,2.024859798619721,3.795077587504335,True
3.368351936340332,3.071016550064087,1.1734777563119194,4.968555343816254,3.7950775875043345,True
2.987138032913208,3.376364231109619,1.4788254373574516,5.273903024861786,3.7950775875043345,True
1.9192899465560913,1.8143250942230225,-0.08321369952914504,3.71186388797519,3.795077587504335,True
5.635884761810303,6.27613639831543,4.378597604563263,8.173675192067597,3.795077587504334,True
-8.015668869018555,-6.550859451293945,-8.448398245046112,-4.653320657541778,3.795077587504334,True
2.3249709606170654,2.548285961151123,0.6507471673989556,4.44582475490329,3.7950775875043345,True
-1.1307660341262817,-1.0393184423446655,-2.936857236096833,0.858220351407502,3.795077587504335,True
1.4108530282974243,1.2355941534042358,-0.6619446403479317,3.1331329471564033,3.795077587504335,True
0.8977190256118774,1.7155134677886963,-0.1820253259634712,3.613052261540864,3.795077587504335,True
-3.1711130142211914,-2.755432605743408,-4.652971399495575,-0.8578938119912407,3.7950775875043345,True
-2.5847959518432617,-3.118190288543701,-5.015729082295868,-1.2206514947915337,3.7950775875043345,True
2.625948905944824,4.395414352416992,2.4978755586648247,6.292953146169159,3.7950775875043345,True
2.663991928100586,2.197782516479492,0.3002437227273247,4.095321310231659,3.7950775875043345,True
3.0685529708862305,3.0199222564697266,1.122383462717559,4.917461050221894,3.7950775875043345,True
0.1762080043554306,-2.3536481857299805,-4.2511869794821475,-0.456109391977813,3.7950775875043345,False
2.007930040359497,3.3080477714538574,1.41050897770169,5.2055865652060245,3.7950775875043345,True
1.162816047668457,2.4200401306152344,0.5225013368630669,4.317578924367401,3.7950775875043345,True
-1.9883359670639038,0.3525328040122986,-1.545005989739869,2.250071597764466,3.795077587504335,False
1.1466989517211914,3.090003490447998,1.1924646966958306,4.987542284200165,3.7950775875043345,False
5.5610809326171875,4.57464599609375,2.6771072023415825,6.472184789845917,3.7950775875043345,True
1.9394739866256714,3.548196792602539,1.6506579988503716,5.445735586354706,3.7950775875043345,True
2.5905470848083496,3.002338409423828,1.1047996156716606,4.899877203175995,3.7950775875043345,True
-0.07621999830007553,0.6613465547561646,-1.236192238996003,2.558885348508332,3.795077587504335,True
3.1153318881988525,3.3464574813842773,1.4489186876321098,5.243996275136444,3.7950775875043345,True
3.651931047439575,3.4356064796447754,1.538067685892608,5.333145273396942,3.7950775875043345,True
1.5650049448013306,1.929969310760498,0.03243051700833055,3.8275081045126655,3.795077587504335,True
4.993334770202637,4.074405193328857,2.17686639957669,5.9719439870810245,3.7950775875043345,True
-1.7405580282211304,-2.4989876747131348,-4.396526468465302,-0.6014488809609673,3.7950775875043345,True
2.0918829441070557,2.86092472076416,0.9633859270119927,4.758463514516327,3.7950775875043345,True
3.426485061645508,3.147409200668335,1.2498704069161675,5.044947994420502,3.7950775875043345,True
-3.9939770698547363,-4.080681324005127,-5.978220117757294,-2.1831425302529595,3.7950775875043345,True
3.404546022415161,2.7422122955322266,0.8446735017800591,4.639751089284394,3.7950775875043345,True
-1.8750089406967163,-0.5579937696456909,-2.4555325633978584,1.3395450241064766,3.795077587504335,True
-5.2076921463012695,-5.51273775100708,-7.410276544759247,-3.6151989572549126,3.7950775875043345,True
1.1457350254058838,0.5385516285896301,-1.3589871651625374,2.4360904223417976,3.795077587504335,True
2.5285708904266357,2.7755773067474365,0.878038512995269,4.673116100499604,3.7950775875043345,True
4.004989147186279,2.5600662231445312,0.6625274293923638,4.457605016896698,3.7950775875043345,True
3.230070114135742,2.9958291053771973,1.0982903116250298,4.893367899129364,3.7950775875043345,True
-4.355494976043701,-5.758686542510986,-7.656225336263153,-3.861147748758819,3.7950775875043345,True
4.222387790679932,3.554687976837158,1.6571491830849907,5.452226770589325,3.7950775875043345,True
4.597405910491943,4.572915077209473,2.675376283457305,6.47045387096164,3.7950775875043345,True
0.16502100229263306,0.8982580900192261,-0.9992807037329414,2.7957968837713936,3.795077587504335,True
4.892542839050293,5.115094184875488,3.217555391123321,7.012632978627655,3.7950775875043345,True
0.007631999906152487,0.46485936641693115,-1.4326794273352363,2.3623981601690986,3.795077587504335,True
1.566856026649475,4.167130470275879,2.2695916765237114,6.064669264028046,3.7950775875043345,False
1.3865439891815186,2.8840765953063965,0.986537801554229,4.7816153890585635,3.7950775875043345,True
3.7696309089660645,3.5265345573425293,1.6289957635903618,5.424073351094696,3.7950775875043345,True
3.8642001152038574,4.4690704345703125,2.571531640818145,6.3666092283224796,3.7950775875043345,True
-0.20674599707126617,1.6140745878219604,-0.28346420593020705,3.511613381574128,3.795077587504335,True
3.8752830028533936,4.237744331359863,2.340205537607696,6.13528312511203,3.7950775875043345,True
3.8983540534973145,3.6282434463500977,1.7307046525979302,5.525782240102265,3.7950775875043345,True
-0.6181859970092773,1.048592209815979,-0.8489465839361885,2.9461310035681465,3.795077587504335,True
2.301861047744751,3.3323278427124023,1.4347890489602348,5.229866636464569,3.7950775875043345,True
-3.520004987716675,0.6218776702880859,-1.2756611234640816,2.5194164640402534,3.795077587504335,False
7.823428153991699,8.2034330368042,6.305894243052032,10.100971830556366,3.795077587504334,True
-2.9168779850006104,-0.19269883632659912,-2.0902376300787666,1.7048399574255684,3.795077587504335,False
-5.182305812835693,-5.192914009094238,-7.090452802846405,-3.295375215342071,3.7950775875043345,True
5.212313175201416,4.438777923583984,2.541239129831817,6.336316717336151,3.7950775875043345,True
-2.8727939128875732,-2.410346508026123,-4.30788530177829,-0.5128077142739556,3.7950775875043345,True
1.6254349946975708,2.1112406253814697,0.21370183162930223,4.008779419133637,3.7950775875043345,True
4.82728385925293,4.867990970611572,2.9704521768594048,6.765529764363739,3.7950775875043345,True
2.3352770805358887,2.0180563926696777,0.12051759891751024,3.9155951864218452,3.795077587504335,True
2.4914441108703613,3.1039891242980957,1.2064503305459282,5.001527918050263,3.7950775875043345,True
2.6938390731811523,3.0660855770111084,1.168546783258941,4.9636243707632755,3.7950775875043345,True
5.470030784606934,4.027169704437256,2.1296309106850884,5.924708498189423,3.7950775875043345,True
1.6605290174484253,1.7131223678588867,-0.18441642589328078,3.610661161611054,3.795077587504335,True
4.691699028015137,4.125008583068848,2.22746978931668,6.022547376821015,3.7950775875043345,True
2.838934898376465,2.4301061630249023,0.5325673692727348,4.327644956777069,3.7950775875043345,True
1.6977969408035278,2.067383289337158,0.1698444955849907,3.9649220830893257,3.795077587504335,True
-2.269429922103882,-0.49696242809295654,-2.394501221845124,1.400576365659211,3.795077587504335,True
3.4092938899993896,2.750335693359375,0.8527968996072075,4.647874487111542,3.7950775875043345,True
1.4344680309295654,1.1170469522476196,-0.7804918415045479,3.014585745999787,3.795077587504335,True
0.9038310050964355,1.9701359272003174,0.07259713344814989,3.867674720952485,3.795077587504335,True
3.4832398891448975,3.287057399749756,1.3895186059975884,5.184596193501923,3.7950775875043345,True
5.209078788757324,4.589654445648193,2.692115651896026,6.48719323940036,3.7950775875043345,True
3.679095983505249,4.005832672119141,2.108293878366973,5.903371465871308,3.7950775875043345,True
-2.818331003189087,1.377644419670105,-0.5198943740820625,3.2751832134222725,3.795077587504335,False
-0.4469349980354309,1.370801329612732,-0.5267374641394356,3.2683401233648994,3.795077587504335,True
1.7692209482192993,3.0293385982513428,1.1317998044991753,4.92687739200351,3.7950775875043345,True
5.446056842803955,4.659818172454834,2.7622793787026665,6.557356966207001,3.7950775875043345,True
4.03355598449707,3.9688100814819336,2.071271287729766,5.866348875234101,3.7950775875043345,True
4.132126808166504,4.578307628631592,2.6807688348794243,6.475846422383759,3.7950775875043345,True
-2.0923240184783936,-2.8006434440612793,-4.698182237813446,-0.9031046503091118,3.7950775875043345,True
4.272563934326172,3.3291916847229004,1.431652890970733,5.226730478475067,3.7950775875043345,True
3.9720919132232666,4.5547943115234375,2.65725551777127,6.4523331052756046,3.7950775875043345,True
-1.695539951324463,1.2027751207351685,-0.694763673016999,3.100313914487336,3.795077587504335,False
2.8085429668426514,2.806441307067871,0.9089025133157036,4.703980100820038,3.7950775875043345,True
-2.0756609439849854,-5.235812664031982,-7.1333514577841495,-3.338273870279815,3.7950775875043345,False
1.501675009727478,2.8716518878936768,0.9741130941415093,4.769190681645844,3.7950775875043345,True
-0.42549699544906616,0.9877147674560547,-0.9098240262961128,2.885253561208222,3.795077587504335,True
3.68631911277771,3.683804512023926,1.7862657182717583,5.581343305776093,3.7950775875043345,True
4.135199069976807,3.982705593109131,2.0851667993569634,5.880244386861298,3.7950775875043345,True
-1.571086049079895,2.902125597000122,1.0045868032479546,4.799664390752289,3.7950775875043345,False
5.334670066833496,5.42795991897583,3.5304211252236626,7.325498712727997,3.7950775875043345,True
0.6172670125961304,1.0957752466201782,-0.8017635471319893,2.9933140403723457,3.795077587504335,True
2.0103840827941895,3.1452598571777344,1.2477210634255669,5.042798650929901,3.7950775875043345,True
5.3045878410339355,4.827930927276611,2.930392133524444,6.725469721028778,3.7950775875043345,True
4.917245864868164,5.344213008880615,3.4466742151284477,7.241751802632782,3.7950775875043345,True
5.490499973297119,5.875483989715576,3.9779451959634087,7.773022783467743,3.7950775875043345,True
4.461696147918701,3.7184786796569824,1.820939885904815,5.6160174734091495,3.7950775875043345,True
3.4608631134033203,3.4784297943115234,1.580891000559356,5.3759685880636905,3.7950775875043345,True
3.1240549087524414,3.0243136882781982,1.1267748945260307,4.921852482030365,3.7950775875043345,True
-0.7773879766464233,-0.011997461318969727,-1.9095362550711372,1.8855413324331978,3.795077587504335,True
5.464322090148926,5.471330165863037,3.5737913721108696,7.368868959615204,3.7950775875043345,True
3.099824905395508,2.810626983642578,0.9130881898904106,4.708165777394745,3.7950775875043345,True
4.1826090812683105,3.774874210357666,1.8773354166054985,5.672413004109833,3.7950775875043345,True
-7.435581207275391,-5.1556267738342285,-7.053165567586396,-3.258087980082061,3.7950775875043345,False
3.6946909427642822,4.101095676422119,2.2035568826699516,5.998634470174286,3.7950775875043345,True
2.60174298286438,3.1585686206817627,1.2610298269295952,5.05610741443393,3.7950775875043345,True
4.851164817810059,4.557615280151367,2.6600764863991997,6.455154073903534,3.7950775875043345,True
5.05632209777832,4.203522682189941,2.305983888437774,6.1010614759421085,3.7950775875043345,True
4.305383205413818,4.23128080368042,2.3337420099282524,6.128819597432587,3.7950775875043345,True
1.5781810283660889,2.3589138984680176,0.4613751047158501,4.256452692220185,3.7950775875043345,True
4.041100025177002,4.500329494476318,2.602790700724151,6.397868288228485,3.7950775875043345,True
2.427273988723755,3.046328067779541,1.1487892740273735,4.943866861531708,3.7950775875043345,True
5.10561990737915,5.412689685821533,3.5151508920693657,7.3102284795737,3.7950775875043345,True
2.0320210456848145,2.539759635925293,0.6422208421731255,4.43729842967746,3.7950775875043345,True
-2.4328060150146484,-1.8282076120376587,-3.725746405789826,0.0693311817145088,3.795077587504335,True
-4.25734281539917,-1.2070988416671753,-3.104637635419343,0.6904399520849922,3.795077587504335,False
5.071537017822266,4.850161075592041,2.9526222818398735,6.747699869344208,3.7950775875043345,True
-0.8635200262069702,2.302517890930176,0.4049790971780083,4.200056684682343,3.7950775875043345,False
0.8757690191268921,2.756528377532959,0.8589895837807915,4.654067171285126,3.7950775875043345,True
3.8901679515838623,1.7169990539550781,-0.18053973979708937,3.6145378477072456,3.795077587504335,False
0.2723639905452728,-0.10392308235168457,-2.001461876103852,1.793615711400483,3.795077587504335,True
-0.7025910019874573,2.0221035480499268,0.12456475429775926,3.9196423418020943,3.795077587504335,False
2.1534810066223145,2.8264384269714355,0.928899633219268,4.723977220723603,3.7950775875043345,True
3.21419095993042,4.244247913360596,2.346709119608428,6.141786707112763,3.7950775875043345,True
3.6473450660705566,2.857642889022827,0.9601040952706597,4.755181682774994,3.7950775875043345,True
4.360933780670166,4.127993106842041,2.2304543130898735,6.025531900594208,3.7950775875043345,True
1.030087947845459,0.5386015176773071,-1.3589372760748604,2.4361403114294746,3.795077587504335,True
-4.428511142730713,-3.851109027862549,-5.748647821614716,-1.9535702341103813,3.7950775875043345,True
-0.7117490172386169,0.30358946323394775,-1.5939493305182197,2.2011282569861153,3.795077587504335,True
2.421834945678711,3.5801620483398438,1.6826232545876763,5.477700842092011,3.7950775875043345,True
2.341689109802246,2.0857324600219727,0.18819366626980516,3.98327125377414,3.795077587504335,True
-0.06608700007200241,3.483943462371826,1.5864046686196587,5.381482256123993,3.7950775875043345,False
-0.6049249768257141,0.7568675875663757,-1.1406712061857918,2.6544063813185432,3.795077587504335,True
2.650141954421997,3.6220874786376953,1.7245486848855278,5.519626272389862,3.7950775875043345,True
2.8506948947906494,5.498688697814941,3.601149904062774,7.3962274915671085,3.7950775875043345,False
-0.21918199956417084,-0.06105983257293701,-1.9585986263251045,1.8364789611792305,3.795077587504335,True
1.5932420492172241,0.08266198635101318,-1.8148768074011543,1.9802007801031807,3.795077587504335,True
3.484339952468872,4.319697380065918,2.4221585863137505,6.217236173818085,3.7950775875043345,True
6.7779059410095215,6.513879776000977,4.6163409822488095,8.411418569753144,3.795077587504334,True
3.527005910873413,2.996846914291382,1.0993081205392143,4.894385708043549,3.7950775875043345,True
4.377610206604004,4.840629577636719,2.9430907838845513,6.738168371388886,3.7950775875043345,True
1.279507040977478,3.101837158203125,1.2042983644509575,4.999375951955292,3.7950775875043345,True
2.5277180671691895,2.8835864067077637,0.9860476129555962,4.781125200459931,3.7950775875043345,True
1.9780479669570923,2.514216899871826,0.6166781061196587,4.411755693623993,3.7950775875043345,True
1.3423709869384766,3.02919864654541,1.1316598527932427,4.926737440297577,3.7950775875043345,True
3.1942880153656006,5.4656877517700195,3.568148958017852,7.363226545522187,3.7950775875043345,False
3.9383270740509033,4.203228950500488,2.305690156748321,6.100767744252655,3.7950775875043345,True
1.929347038269043,4.123753070831299,2.2262142770791313,6.021291864583466,3.7950775875043345,False
4.144258975982666,2.9181606769561768,1.0206218832040093,4.815699470708344,3.7950775875043345,True
3.3819758892059326,3.235262870788574,1.3377240770364067,5.132801664540741,3.7950775875043345,True
3.879854917526245,3.126551628112793,1.2290128343606255,5.02409042186496,3.7950775875043345,True
3.857686996459961,4.169568061828613,2.272029268076446,6.06710685558078,3.7950775875043345,True
1.7215230464935303,3.049531936645508,1.1519931428933403,4.947070730397675,3.7950775875043345,True
2.763995885848999,2.806804656982422,0.9092658632302544,4.704343450734589,3.7950775875043345,True
1.2826859951019287,2.5494422912597656,0.6519034975075981,4.446981085011933,3.7950775875043345,True
5.2075910568237305,4.871887683868408,2.9743488901162407,6.769426477620575,3.7950775875043345,True
0.7625250220298767,1.3939247131347656,-0.5036140806174019,3.291463506886933,3.795077587504335,True
3.7214930057525635,4.206942081451416,2.3094032876992485,6.104480875203583,3.7950775875043345,True
4.363088130950928,4.593470573425293,2.6959317796731255,6.49100936717746,3.7950775875043345,True
1.9983619451522827,1.7425248622894287,-0.15501393146273879,3.640063656041596,3.795077587504335,True
4.304629802703857,4.288241386413574,2.3907025926614067,6.185780180165741,3.7950775875043345,True
3.970494031906128,4.417158126831055,2.519619333078887,6.314696920583222,3.7950775875043345,True
0.45893600583076477,0.39871418476104736,-1.4988246089911201,2.296252978513215,3.795077587504335,True
3.4967899322509766,3.1950573921203613,1.2975185983681938,5.092596185872528,3.7950775875043345,True
2.707120895385742,2.506054401397705,0.6085156076455376,4.403593195149872,3.7950775875043345,True
4.662448883056641,4.392035961151123,2.4944971673989556,6.28957475490329,3.7950775875043345,True
0.19287100434303284,2.4885239601135254,0.5909851663613579,4.386062753865692,3.7950775875043345,False
3.390355110168457,3.497849941253662,1.6003111475014946,5.395388735005829,3.7950775875043345,True
1.4055700302124023,2.6377758979797363,0.7402371042275688,4.535314691731903,3.7950775875043345,True
4.048656940460205,3.9510927200317383,2.053553926279571,5.848631513783905,3.7950775875043345,True
-3.2437620162963867,-4.2467265129089355,-6.144265306661103,-2.349187719156768,3.7950775875043345,True
2.1555769443511963,3.0420804023742676,1.1445416086221,4.939619196126435,3.7950775875043345,True
2.622239112854004,2.6691389083862305,0.771600114634063,4.5666777021383975,3.7950775875043345,True
5.861538887023926,5.908137321472168,4.010598527720001,7.805676115224335,3.795077587504334,True
3.2680609226226807,3.8318305015563965,1.934291707804229,5.7293692953085635,3.7950775875043345,True
1.9828230142593384,2.2677316665649414,0.3701928728127739,4.1652704603171085,3.7950775875043345,True
4.474177837371826,4.6217875480651855,2.724248754313018,6.519326341817353,3.7950775875043345,True
4.262403964996338,5.634212493896484,3.736673700144317,7.531751287648651,3.7950775875043345,True
2.238490104675293,2.9554443359375,1.0579055421853325,4.852983129689667,3.7950775875043345,True
0.9808310270309448,1.8560199737548828,-0.041518819997284684,3.7535587675070503,3.795077587504335,True
3.4991090297698975,3.5544447898864746,1.6569059961343071,5.451983583638642,3.7950775875043345,True
5.828265190124512,7.3900933265686035,5.4925545328164365,9.28763212032077,3.795077587504334,True
2.368410110473633,3.5564932823181152,1.6589544885659477,5.454032076070282,3.7950775875043345,True
2.3350141048431396,4.090262413024902,2.192723619272735,5.987801206777069,3.7950775875043345,True
4.83202600479126,4.714072227478027,2.81653343372586,6.611611021230194,3.7950775875043345,True
2.754206895828247,2.9352025985717773,1.0376638048196098,4.832741392323944,3.7950775875043345,True
0.42039600014686584,-2.024320602416992,-3.9218593961691597,-0.1267818086648247,3.795077587504335,False
2.7166171073913574,3.425990581512451,1.5284517877602837,5.323529375264618,3.7950775875043345,True
5.230335235595703,4.761517524719238,2.863978730967071,6.659056318471405,3.7950775875043345,True
4.0138020515441895,4.107213497161865,2.2096747034096977,6.004752290914032,3.7950775875043345,True
3.539997100830078,4.6199870109558105,2.722448217203643,6.517525804707978,3.7950775875043345,True
5.012578964233398,3.6438984870910645,1.746359693338897,5.5414372808432315,3.7950775875043345,True
3.7152979373931885,3.8402295112609863,1.9426907175088188,5.737768305013153,3.7950775875043345,True
4.488327980041504,4.916412353515625,3.0188735597634575,6.813951147267792,3.7950775875043345,True
-2.448991060256958,-0.48908984661102295,-2.3866286403631904,1.4084489471411445,3.795077587504335,False
-0.5275400280952454,0.6581876277923584,-1.239351165959809,2.555726421544526,3.795077587504335,True
3.774790048599243,4.549911022186279,2.652372228434112,6.447449815938446,3.7950775875043345,True
0.45529401302337646,0.056729912757873535,-1.840808880994294,1.954268706510041,3.795077587504335,True
-5.0499420166015625,-1.8062711954116821,-3.7038099891638496,0.09126759834048537,3.795077587504335,False
0.02144400030374527,2.845813274383545,0.9482744806313774,4.743352068135712,3.7950775875043345,False
4.639553070068359,4.806290149688721,2.908751355936553,6.703828943440888,3.7950775875043345,True
-0.44259798526763916,2.623957633972168,0.7264188402200005,4.521496427724335,3.7950775875043345,False
-1.587327003479004,-1.834424376487732,-3.7319631702398994,0.06311441726443556,3.795077587504335,True
5.620213985443115,5.573130130767822,3.6755913370156548,7.470668924519989,3.7950775875043345,True
-5.423411846160889,-5.575925827026367,-7.473464620778534,-3.6783870332741997,3.7950775875043345,True
5.5604681968688965,5.937772274017334,4.040233480265167,7.835311067769501,3.795077587504334,True
4.648447036743164,4.686985969543457,2.7894471757912895,6.584524763295624,3.7950775875043345,True
4.645905017852783,3.35331392288208,1.4557751291299126,5.250852716634247,3.7950775875043345,True
3.554594039916992,3.3296666145324707,1.4321278207803032,5.227205408284638,3.7950775875043345,True
-1.3657230138778687,-2.1650919914245605,-4.062630785176728,-0.26755319767239305,3.7950775875043345,True
5.425961017608643,6.301752090454102,4.4042132967019345,8.199290884206269,3.795077587504334,True
-4.38348388671875,-3.311316967010498,-5.208855760762665,-1.4137781732583306,3.7950775875043345,True
5.339327812194824,5.203557968139648,3.306019174387481,7.1010967618918155,3.7950775875043345,True
1.765740990638733,2.8628368377685547,0.9652980440163872,4.760375631520722,3.7950775875043345,True
0.4731599986553192,1.776148796081543,-0.12138999767062453,3.6736875898337105,3.795077587504335,True
-1.0444159507751465,-0.4763280153274536,-2.373866809079621,1.4212107784247139,3.795077587504335,True
5.798147201538086,5.604085445404053,3.7065466516518852,7.50162423915622,3.7950775875043345,True
1.3733559846878052,0.8692529797554016,-1.0282858139967659,2.766791773507569,3.795077587504335,True
-4.041112899780273,-2.712294101715088,-4.609832895467255,-0.8147553079629204,3.7950775875043345,True
4.342891216278076,4.3620524406433105,2.464513646891143,6.259591234395478,3.7950775875043345,True
4.15910005569458,4.280481815338135,2.3829430215859673,6.178020609090302,3.7950775875043345,True
2.9687209129333496,3.262028217315674,1.3644894235635063,5.159567011067841,3.7950775875043345,True
4.340017795562744,4.431000709533691,2.533461915781524,6.3285395032858585,3.7950775875043345,True
3.1314570903778076,3.5049853324890137,1.6074465387368462,5.402524126241181,3.7950775875043345,True
1.9791189432144165,2.923750400543213,1.0262116067910454,4.82128919429538,3.7950775875043345,True
2.2893240451812744,2.7186198234558105,0.821081029703643,4.616158617207978,3.7950775875043345,True
2.636902093887329,2.858025074005127,0.9604862802529595,4.755563867757294,3.7950775875043345,True
3.8390140533447266,4.347893238067627,2.4503544443154595,6.245432031819794,3.7950775875043345,True
5.7263312339782715,5.68969202041626,3.7921532266640923,7.587230814168427,3.7950775875043345,True
4.444021224975586,4.599538326263428,2.7019995325112602,6.497077120015595,3.7950775875043345,True
8.026754379272461,6.960709095001221,5.063170301249054,8.858247888753388,3.795077587504334,True
3.347882032394409,3.5413002967834473,1.6437615030312798,5.438839090535614,3.7950775875043345,True
3.0300381183624268,2.8573555946350098,0.9598168008828423,4.754894388387177,3.7950775875043345,True
2.460516929626465,2.8631038665771484,0.9655650728249809,4.7606426603293155,3.7950775875043345,True
2.6643691062927246,2.4393558502197266,0.5418170564675591,4.336894643971894,3.7950775875043345,True
3.707559108734131,4.7717604637146,2.874221669962432,6.669299257466767,3.7950775875043345,True
0.9344120025634766,-0.5817152261734009,-2.4792540199255684,1.3158235675787666,3.795077587504335,True
2.963104009628296,1.5604772567749023,-0.33706153697726515,3.45801605052707,3.795077587504335,True
4.710587024688721,5.8465776443481445,3.949038850595977,7.744116438100312,3.7950775875043345,True
2.5033109188079834,1.9019771814346313,0.004438387682463851,3.799515975186799,3.795077587504335,True
2.747908115386963,3.03775691986084,1.1402181261086723,4.935295713613007,3.7950775875043345,True
6.391363143920898,6.78866720199585,4.891128408243683,8.686205995748017,3.795077587504334,True
1.6069329977035522,2.7302160263061523,0.8326772325539848,4.627754820058319,3.7950775875043345,True
2.569974899291992,2.541355609893799,0.6438168161416313,4.438894403645966,3.7950775875043345,True
-2.841948986053467,-2.6810436248779297,-4.578582418630097,-0.7835048311257622,3.7950775875043345,True
4.554903984069824,4.010297775268555,2.112758981516387,5.907836569020722,3.7950775875043345,True
5.1468610763549805,4.015756130218506,2.1182173364663384,5.913294923970673,3.7950775875043345,True
3.586761951446533,3.4121499061584473,1.5146111124062798,5.309688699910614,3.7950775875043345,True
-0.8021060228347778,-1.953816533088684,-3.8513553268408516,-0.056277739336516586,3.795077587504335,True
0.5321969985961914,0.6456766724586487,-1.2518621212935188,2.543215466210816,3.795077587504335,True
3.2736220359802246,3.559854030609131,1.6623152368569634,5.457392824361298,3.7950775875043345,True
1.3517320156097412,2.405228614807129,0.5076898210549614,4.302767408559296,3.7950775875043345,True
1.3765419721603394,1.5655579566955566,-0.33198083705661086,3.463096750447724,3.795077587504335,True
2.855647087097168,2.378462791442871,0.4809239976907036,4.276001585195038,3.7950775875043345,True
2.8943569660186768,2.087481737136841,0.18994294338467332,3.9850205308890083,3.795077587504335,True
2.707958936691284,2.694401741027832,0.7968629472756645,4.591940534779999,3.7950775875043345,True
1.6979269981384277,2.624785900115967,0.7272471063637993,4.522324693868134,3.7950775875043345,True
2.810534954071045,3.7912983894348145,1.893759595682647,5.6888371831869815,3.7950775875043345,True
1.1482809782028198,1.3388891220092773,-0.5586496717428902,3.236427915761445,3.795077587504335,True
3.269597053527832,4.088048934936523,2.190510141184356,5.9855877286886905,3.7950775875043345,True
1.0801249742507935,1.2994388341903687,-0.5980999595617988,3.196977627942536,3.795077587504335,True
0.7196260094642639,2.2716469764709473,0.37410818271877977,4.169185770223114,3.7950775875043345,True
3.662261962890625,4.114099025726318,2.216560231974151,6.011637819478485,3.7950775875043345,True
